runs per ratio: 100000; ratios: 0.1, 0.15, 0.2, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.5, 0.55, 0.6, 0.7, 0.8, 1, 1.5, 2, 3, 5
beta 0.2; bound = alpha + 3 * sqrt(alpha * (1 - alpha) / 100000); * = above it

estimated variance, mixture, alpha 0.1, horizon 1000 rows per arm (bound 0.10285); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.00982*  0.00068   0.00068   0.00068   0.00068   0.00068
  0.150  0.01776*  0.00358   0.00358   0.00358   0.00358   0.00358
  0.200  0.02288*  0.00457   0.00457   0.00457   0.00457   0.00457
  0.250  0.02858*  0.00559   0.00559   0.00559   0.00557   0.00556
  0.275  0.03043*  0.00517   0.00517   0.00517   0.00515   0.00513
  0.300  0.03356*  0.00566   0.00566   0.00565   0.00563   0.00560
  0.325  0.03513*  0.00547   0.00541   0.00535   0.00530   0.00523
  0.350  0.03654*  0.00532   0.00528   0.00524   0.00517   0.00508
  0.375  0.03898*  0.00530   0.00527   0.00527   0.00512   0.00498
  0.400  0.04223*  0.00585*  0.00573*  0.00566   0.00560   0.00544
  0.425  0.04286*  0.00528   0.00514   0.00504   0.00486   0.00479
  0.450  0.04553*  0.00619*  0.00597*  0.00577*  0.00560   0.00523
  0.500  0.04961*  0.00615*  0.00578*  0.00555   0.00522   0.00472
  0.550  0.05294*  0.00645*  0.00586*  0.00535   0.00478   0.00424
  0.600  0.05791*  0.00683*  0.00601*  0.00509   0.00424   0.00369
  0.700  0.06561*  0.00721*  0.00576*  0.00452   0.00357   0.00279
  0.800  0.07153*  0.00629*  0.00436   0.00307   0.00214   0.00152
  1.000  0.07999*  0.00466   0.00252   0.00143   0.00079   0.00038
  1.500  0.08610*  0.00133   0.00037   0.00008   0.00002   0.00000
  2.000  0.08035*  0.00014   0.00002   0.00000   0.00000   0.00000
  3.000  0.05556*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.01601*  0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.08610 at 1.5  N=20: 0.00721 at 0.7  N=30: 0.00601 at 0.6  N=40: 0.00577 at 0.45  N=50: 0.00563 at 0.3  N=60: 0.00560 at 0.3

estimated variance, mixture, alpha 0.1, horizon 200 rows per arm (bound 0.10285); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.02273   0.00268   0.00268   0.00268   0.00266   0.00266
  0.150  0.05634   0.02616   0.02610   0.02606   0.02596   0.02582
  0.200  0.09827   0.06000   0.05957   0.05886   0.05819   0.05731
  0.250  0.13333*  0.08520   0.08402   0.08235   0.07990   0.07717
  0.275  0.14581*  0.09228   0.09014   0.08761   0.08419   0.08060
  0.300  0.15473*  0.09543   0.09187   0.08784   0.08372   0.07914
  0.325  0.16188*  0.09753   0.09289   0.08747   0.08201   0.07705
  0.350  0.16950*  0.09948   0.09335   0.08681   0.08039   0.07486
  0.375  0.17328*  0.09708   0.08987   0.08224   0.07564   0.07000
  0.400  0.17855*  0.09604   0.08746   0.07881   0.07120   0.06499
  0.425  0.18411*  0.09637   0.08592   0.07632   0.06830   0.06187
  0.450  0.18752*  0.09375   0.08201   0.07296   0.06460   0.05677
  0.500  0.19649*  0.08866   0.07542   0.06496   0.05530   0.04702
  0.550  0.19932*  0.08269   0.06791   0.05641   0.04644   0.03799
  0.600  0.20646*  0.07848   0.06161   0.04895   0.03847   0.03045
  0.700  0.21407*  0.06766   0.04926   0.03477   0.02540   0.01743
  0.800  0.21722*  0.05521   0.03564   0.02306   0.01480   0.00940
  1.000  0.21775*  0.03540   0.01726   0.00841   0.00429   0.00209
  1.500  0.19653*  0.00668   0.00149   0.00041   0.00010   0.00002
  2.000  0.16525*  0.00067   0.00011   0.00001   0.00000   0.00000
  3.000  0.10431*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.02753   0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.21775 at 1  N=20: 0.09948 at 0.35  N=30: 0.09335 at 0.35  N=40: 0.08784 at 0.3  N=50: 0.08419 at 0.275  N=60: 0.08060 at 0.275

estimated variance, mixture, alpha 0.05, horizon 200 rows per arm (bound 0.05207); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.01598   0.00028   0.00028   0.00028   0.00028   0.00028
  0.150  0.03023   0.00643   0.00642   0.00642   0.00642   0.00640
  0.200  0.05213*  0.02151   0.02143   0.02131   0.02114   0.02085
  0.250  0.07470*  0.03622   0.03576   0.03537   0.03467   0.03384
  0.275  0.08405*  0.04165   0.04090   0.04032   0.03929   0.03813
  0.300  0.09184*  0.04541   0.04440   0.04323   0.04184   0.04009
  0.325  0.09947*  0.04827   0.04672   0.04496   0.04289   0.04104
  0.350  0.10657*  0.05144   0.04919   0.04672   0.04409   0.04210
  0.375  0.10942*  0.05097   0.04832   0.04537   0.04271   0.04004
  0.400  0.11496*  0.05127   0.04765   0.04444   0.04131   0.03793
  0.425  0.11932*  0.05206   0.04759   0.04323   0.03952   0.03645
  0.450  0.12226*  0.05064   0.04576   0.04182   0.03757   0.03346
  0.500  0.13124*  0.04954   0.04369   0.03855   0.03372   0.02916
  0.550  0.13573*  0.04773   0.04050   0.03433   0.02869   0.02398
  0.600  0.14302*  0.04657   0.03778   0.03044   0.02449   0.01966
  0.700  0.15303*  0.04147   0.03062   0.02219   0.01611   0.01149
  0.800  0.15888*  0.03491   0.02346   0.01500   0.00985   0.00639
  1.000  0.16368*  0.02300   0.01138   0.00560   0.00296   0.00150
  1.500  0.15657*  0.00462   0.00109   0.00026   0.00007   0.00001
  2.000  0.13489*  0.00044   0.00005   0.00001   0.00000   0.00000
  3.000  0.08744*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.02320   0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.16368 at 1  N=20: 0.05206 at 0.425  N=30: 0.04919 at 0.35  N=40: 0.04672 at 0.35  N=50: 0.04409 at 0.35  N=60: 0.04210 at 0.35

estimated variance, mixture, alpha 0.025, horizon 200 rows per arm (bound 0.02648); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.01299   0.00004   0.00004   0.00004   0.00004   0.00004
  0.150  0.02119   0.00139   0.00139   0.00139   0.00138   0.00138
  0.200  0.03222*  0.00660   0.00659   0.00657   0.00654   0.00647
  0.250  0.04637*  0.01470   0.01466   0.01458   0.01444   0.01426
  0.275  0.05328*  0.01761   0.01740   0.01719   0.01694   0.01664
  0.300  0.05895*  0.02026   0.01994   0.01961   0.01924   0.01876
  0.325  0.06525*  0.02298   0.02257   0.02194   0.02119   0.02041
  0.350  0.07071*  0.02560   0.02482   0.02407   0.02305   0.02185
  0.375  0.07383*  0.02565   0.02461   0.02371   0.02275   0.02164
  0.400  0.07880*  0.02700*  0.02550   0.02440   0.02296   0.02153
  0.425  0.08122*  0.02697*  0.02520   0.02354   0.02200   0.02055
  0.450  0.08406*  0.02660*  0.02493   0.02331   0.02161   0.01960
  0.500  0.09215*  0.02719*  0.02464   0.02223   0.01974   0.01746
  0.550  0.09549*  0.02600   0.02310   0.02003   0.01728   0.01500
  0.600  0.10312*  0.02638   0.02185   0.01829   0.01488   0.01230
  0.700  0.11382*  0.02482   0.01868   0.01381   0.01026   0.00744
  0.800  0.11974*  0.02081   0.01417   0.00952   0.00636   0.00428
  1.000  0.12802*  0.01511   0.00744   0.00380   0.00199   0.00112
  1.500  0.12747*  0.00315   0.00073   0.00017   0.00006   0.00000
  2.000  0.11296*  0.00031   0.00005   0.00000   0.00000   0.00000
  3.000  0.07528*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.02032   0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.12802 at 1  N=20: 0.02719 at 0.5  N=30: 0.02550 at 0.4  N=40: 0.02440 at 0.4  N=50: 0.02305 at 0.35  N=60: 0.02185 at 0.35

estimated variance, mixture, alpha 0.01, horizon 200 rows per arm (bound 0.01094); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.01055   0.00000   0.00000   0.00000   0.00000   0.00000
  0.150  0.01640*  0.00019   0.00019   0.00019   0.00019   0.00019
  0.200  0.02219*  0.00134   0.00133   0.00133   0.00133   0.00133
  0.250  0.03059*  0.00433   0.00433   0.00432   0.00431   0.00429
  0.275  0.03442*  0.00566   0.00565   0.00563   0.00558   0.00549
  0.300  0.03918*  0.00704   0.00697   0.00694   0.00684   0.00678
  0.325  0.04262*  0.00879   0.00865   0.00848   0.00830   0.00806
  0.350  0.04544*  0.00914   0.00894   0.00873   0.00851   0.00822
  0.375  0.04836*  0.00971   0.00944   0.00931   0.00900   0.00866
  0.400  0.05237*  0.01089   0.01057   0.01015   0.00975   0.00934
  0.425  0.05391*  0.01059   0.01012   0.00977   0.00931   0.00872
  0.450  0.05731*  0.01164*  0.01111*  0.01045   0.00988   0.00927
  0.500  0.06282*  0.01181*  0.01091   0.01028   0.00954   0.00851
  0.550  0.06608*  0.01184*  0.01061   0.00957   0.00842   0.00735
  0.600  0.07226*  0.01209*  0.01034   0.00876   0.00737   0.00617
  0.700  0.08109*  0.01224*  0.00967   0.00748   0.00560   0.00436
  0.800  0.08708*  0.01061   0.00722   0.00507   0.00344   0.00225
  1.000  0.09635*  0.00778   0.00397   0.00211   0.00115   0.00063
  1.500  0.10086*  0.00188   0.00053   0.00011   0.00002   0.00000
  2.000  0.09237*  0.00019   0.00003   0.00000   0.00000   0.00000
  3.000  0.06276*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.01743*  0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.10086 at 1.5  N=20: 0.01224 at 0.7  N=30: 0.01111 at 0.45  N=40: 0.01045 at 0.45  N=50: 0.00988 at 0.45  N=60: 0.00934 at 0.4

estimated variance, mixture, alpha 0.005, horizon 200 rows per arm (bound 0.00567); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.00916*  0.00000   0.00000   0.00000   0.00000   0.00000
  0.150  0.01422*  0.00001   0.00001   0.00001   0.00001   0.00001
  0.200  0.01876*  0.00040   0.00040   0.00040   0.00040   0.00040
  0.250  0.02472*  0.00162   0.00162   0.00162   0.00160   0.00159
  0.275  0.02751*  0.00218   0.00218   0.00217   0.00215   0.00213
  0.300  0.03106*  0.00306   0.00306   0.00305   0.00303   0.00300
  0.325  0.03362*  0.00393   0.00387   0.00381   0.00376   0.00369
  0.350  0.03535*  0.00409   0.00405   0.00400   0.00393   0.00384
  0.375  0.03831*  0.00457   0.00454   0.00454   0.00435   0.00418
  0.400  0.04175*  0.00535   0.00522   0.00514   0.00506   0.00488
  0.425  0.04250*  0.00490   0.00476   0.00466   0.00446   0.00436
  0.450  0.04536*  0.00601*  0.00579*  0.00558   0.00539   0.00501
  0.500  0.04950*  0.00603*  0.00566   0.00542   0.00509   0.00459
  0.550  0.05293*  0.00644*  0.00585*  0.00534   0.00477   0.00423
  0.600  0.05791*  0.00683*  0.00601*  0.00509   0.00424   0.00369
  0.700  0.06561*  0.00721*  0.00576*  0.00452   0.00357   0.00279
  0.800  0.07153*  0.00629*  0.00436   0.00307   0.00214   0.00152
  1.000  0.07999*  0.00466   0.00252   0.00143   0.00079   0.00038
  1.500  0.08610*  0.00133   0.00037   0.00008   0.00002   0.00000
  2.000  0.08035*  0.00014   0.00002   0.00000   0.00000   0.00000
  3.000  0.05556*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.01601*  0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.08610 at 1.5  N=20: 0.00721 at 0.7  N=30: 0.00601 at 0.6  N=40: 0.00558 at 0.45  N=50: 0.00539 at 0.45  N=60: 0.00501 at 0.45

DECISION: per tier, the smallest N in (20, 30, 40, 50, 60) within the bound at every ratio, at every alpha of the tier, at both horizons (200, 1000)
  alpha >= 0.05          N=20: fail; a0.05@200: 0.05206 at 0.425 (bound 0.05207); a0.05@1000: 0.05342 at 0.35 (bound 0.05207); a0.1@200: 0.09948 at 0.35 (bound 0.10285); a0.1@1000: 0.10073 at 0.275 (bound 0.10285)
  alpha >= 0.05          N=30: PASS; a0.05@200: 0.04919 at 0.35 (bound 0.05207); a0.05@1000: 0.05119 at 0.35 (bound 0.05207); a0.1@200: 0.09335 at 0.35 (bound 0.10285); a0.1@1000: 0.09935 at 0.25 (bound 0.10285)
  0.01 <= alpha < 0.05   N=20: fail; a0.01@200: 0.01224 at 0.7 (bound 0.01094); a0.01@1000: 0.01224 at 0.7 (bound 0.01094); a0.025@200: 0.02719 at 0.5 (bound 0.02648); a0.025@1000: 0.02764 at 0.35 (bound 0.02648)
  0.01 <= alpha < 0.05   N=30: fail; a0.01@200: 0.01111 at 0.45 (bound 0.01094); a0.01@1000: 0.01135 at 0.45 (bound 0.01094); a0.025@200: 0.02550 at 0.4 (bound 0.02648); a0.025@1000: 0.02686 at 0.35 (bound 0.02648)
  0.01 <= alpha < 0.05   N=40: PASS; a0.01@200: 0.01045 at 0.45 (bound 0.01094); a0.01@1000: 0.01088 at 0.4 (bound 0.01094); a0.025@200: 0.02440 at 0.4 (bound 0.02648); a0.025@1000: 0.02611 at 0.35 (bound 0.02648)
  chosen: alpha >= 0.05 -> 30; 0.01 <= alpha < 0.05 -> 40
  alpha 0.005 (below the calibrated range) with N=40, horizon 200: worst 0.00558 at 0.45 (bound 0.00567)
  alpha 0.005 (below the calibrated range) with N=40, horizon 1000: worst 0.00577 at 0.45 (bound 0.00567)

for comparison, estimated variance, worst over ratios (horizon 1000 / 200):
  one-sided alpha 0.05: N=2: 0.1091 (1) / 0.1091 (1); N=20: 0.0517 (0.275) / 0.0505 (0.35); N=30: 0.0512 (0.275) / 0.0480 (0.35); N=40: 0.0505 (0.275) / 0.0452 (0.35); N=50: 0.0504 (0.2) / 0.0429 (0.275); N=60: 0.0502 (0.2) / 0.0414 (0.275)
  one-sided alpha 0.01: N=2: 0.0603 (1.5) / 0.0603 (1.5); N=20: 0.0117 (0.4) / 0.0116 (0.6); N=30: 0.0113 (0.4) / 0.0109 (0.4); N=40: 0.0109 (0.375) / 0.0104 (0.4); N=50: 0.0107 (0.25) / 0.0100 (0.4); N=60: 0.0107 (0.25) / 0.0094 (0.4)
  abs(z)    alpha 0.05: N=2: 0.2232 (1) / 0.2232 (1); N=20: 0.1086 (0.25) / 0.1056 (0.35); N=30: 0.1074 (0.25) / 0.0995 (0.35); N=40: 0.1059 (0.2) / 0.0929 (0.35); N=50: 0.1053 (0.2) / 0.0876 (0.3); N=60: 0.1045 (0.2) / 0.0829 (0.3)
  abs(z)    alpha 0.01: N=2: 0.1216 (1.5) / 0.1216 (1.5); N=20: 0.0240 (0.5) / 0.0239 (0.5); N=30: 0.0228 (0.4) / 0.0218 (0.4); N=40: 0.0221 (0.25) / 0.0208 (0.4); N=50: 0.0220 (0.25) / 0.0196 (0.4); N=60: 0.0218 (0.25) / 0.0183 (0.4)

known variance (the martingale argument without the estimate), worst over ratios (horizon 1000 / 200):
  mixture alpha 0.05: N=2: 0.0468 (0.2) / 0.0430 (0.35); N=20: 0.0468 (0.2) / 0.0430 (0.35); N=30: 0.0468 (0.2) / 0.0427 (0.35); N=40: 0.0468 (0.2) / 0.0418 (0.35); N=50: 0.0468 (0.2) / 0.0403 (0.35); N=60: 0.0467 (0.2) / 0.0386 (0.35)
  mixture alpha 0.01: N=2: 0.0095 (0.25) / 0.0084 (0.45); N=20: 0.0095 (0.25) / 0.0084 (0.45); N=30: 0.0095 (0.25) / 0.0084 (0.45); N=40: 0.0095 (0.25) / 0.0084 (0.45); N=50: 0.0095 (0.25) / 0.0083 (0.45); N=60: 0.0095 (0.25) / 0.0079 (0.45)
  abs(z)  alpha 0.05: N=2: 0.1005 (0.2) / 0.0925 (0.35); N=20: 0.1005 (0.2) / 0.0922 (0.35); N=30: 0.1005 (0.2) / 0.0904 (0.35); N=40: 0.1005 (0.2) / 0.0868 (0.35); N=50: 0.1003 (0.2) / 0.0822 (0.3); N=60: 0.1000 (0.2) / 0.0787 (0.3)
  abs(z)  alpha 0.01: N=2: 0.0201 (0.2) / 0.0176 (0.425); N=20: 0.0201 (0.2) / 0.0175 (0.425); N=30: 0.0201 (0.2) / 0.0174 (0.425); N=40: 0.0201 (0.2) / 0.0170 (0.425); N=50: 0.0201 (0.2) / 0.0164 (0.425); N=60: 0.0201 (0.2) / 0.0159 (0.4)

per-ratio detail (estimated variance), horizon 200 / 1000:
  ratio 0.25 abs(z)    alpha 0.01  N=20: 0.01129 / 0.02214
  ratio 0.25 abs(z)    alpha 0.01  N= 2: 0.04117 / 0.05162
  ratio 0.25 abs(z)    alpha 0.01  N=30: 0.01129 / 0.02214
  ratio 0.25 abs(z)    alpha 0.01  N=40: 0.01124 / 0.02209
  ratio 0.25 abs(z)    alpha 0.01  N=50: 0.01113 / 0.02198
  ratio 0.25 abs(z)    alpha 0.01  N=60: 0.01098 / 0.02184
  ratio 0.25 abs(z)    alpha 0.05  N=20: 0.08622 / 0.10856
  ratio 0.25 abs(z)    alpha 0.05  N= 2: 0.13423 / 0.15542
  ratio 0.25 abs(z)    alpha 0.05  N=30: 0.08504 / 0.10741
  ratio 0.25 abs(z)    alpha 0.05  N=40: 0.08338 / 0.10584
  ratio 0.25 abs(z)    alpha 0.05  N=50: 0.08094 / 0.10355
  ratio 0.25 abs(z)    alpha 0.05  N=60: 0.07820 / 0.10096
  ratio 0.25 mixture   alpha 0.005 N=20: 0.00162 / 0.00559
  ratio 0.25 mixture   alpha 0.005 N= 2: 0.02472 / 0.02858
  ratio 0.25 mixture   alpha 0.005 N=30: 0.00162 / 0.00559
  ratio 0.25 mixture   alpha 0.005 N=40: 0.00162 / 0.00559
  ratio 0.25 mixture   alpha 0.005 N=50: 0.00160 / 0.00557
  ratio 0.25 mixture   alpha 0.005 N=60: 0.00159 / 0.00556
  ratio 0.25 mixture   alpha 0.01  N=20: 0.00433 / 0.01079
  ratio 0.25 mixture   alpha 0.01  N= 2: 0.03059 / 0.03689
  ratio 0.25 mixture   alpha 0.01  N=30: 0.00433 / 0.01079
  ratio 0.25 mixture   alpha 0.01  N=40: 0.00432 / 0.01078
  ratio 0.25 mixture   alpha 0.01  N=50: 0.00431 / 0.01077
  ratio 0.25 mixture   alpha 0.01  N=60: 0.00429 / 0.01075
  ratio 0.25 mixture   alpha 0.025 N=20: 0.01470 / 0.02511
  ratio 0.25 mixture   alpha 0.025 N= 2: 0.04637 / 0.05641
  ratio 0.25 mixture   alpha 0.025 N=30: 0.01466 / 0.02507
  ratio 0.25 mixture   alpha 0.025 N=40: 0.01458 / 0.02499
  ratio 0.25 mixture   alpha 0.025 N=50: 0.01444 / 0.02485
  ratio 0.25 mixture   alpha 0.025 N=60: 0.01426 / 0.02468
  ratio 0.25 mixture   alpha 0.05  N=20: 0.03622 / 0.05044
  ratio 0.25 mixture   alpha 0.05  N= 2: 0.07470 / 0.08830
  ratio 0.25 mixture   alpha 0.05  N=30: 0.03576 / 0.05001
  ratio 0.25 mixture   alpha 0.05  N=40: 0.03537 / 0.04963
  ratio 0.25 mixture   alpha 0.05  N=50: 0.03467 / 0.04899
